0.9505343242862138,0.17014385486122274,0.6135436421440378,0.8231021428693086,0.4853807970702637,0.19158684678109617,0.35286412584930016,0.7738007247757877,0.47156182741569586,0.2182465145255268
0.9451769155168376,0.8289766505650147,0.22804657636414027,0.41038514898173406,0.7121679875732033,0.4708472797016068,0.9562377589255067,0.2721987353043902,0.5618568227860514,0.12449170330214465
0.3289105196741181,0.46364125415658175,0.4290004954523051,0.45675232421261647,0.8562187446209841,0.20436054586282182,0.23906028825186965,0.6827161925864174,0.4975048769561118,0.6770778736104681
0.6295674686722463,0.5857521079911345,0.18582614877289383,0.5514895339550949,0.6816819350915546,0.08274532369091081,0.982361418308425,0.8655044206315676,0.13876705070930828,0.12358760906191346
0.819517014338275,0.4913043719186493,0.959251860407287,0.028491272304791426,0.7341846944692093,0.7937072062347701,0.38847226772476495,0.17385385759656002,1.0076653290669313e-06,0.6486885454529069
0.41102166697214004,0.9845628728947978,0.03839243493393674,0.601653633371847,0.4133616910842881,0.11149296308127365,0.5502284424980024,0.945652192511645,0.42382512094641145,0.044231783333569696
0.8672864860330446,0.6709830257863526,0.03630110217025295,0.6485603145355662,0.7885747664876628,0.9323649997975727,0.5309596940864285,0.43685982154907876,0.49223923080901977,0.31618114099953276
0.9141672739542098,0.8982778982016449,0.4025273297836546,0.5663151233139115,0.7559984131022064,0.41859644133794505,0.9449905475634955,0.22027143714620678,0.503183524533666,0.2557918903757107
0.3076440111621276,0.5238334633056427,0.25772977938570585,0.17319336251093076,0.3414994516508221,0.05442700910020615,0.05013332252715952,0.5078613869782781,0.4342498590238769,0.9740429530293856
0.24437099997541256,0.5139971275793713,0.5552386739161788,0.9413447677551454,0.9715750125725668,0.6038162918715239,0.14223945379001857,0.8461213275702782,0.372160461452516,0.305097395029731
0.8198377427197796,0.020430893369044245,0.023107668101867263,0.8869512771158268,0.42604981972518663,0.45890238733517275,0.11031519126179301,0.8189460967230555,0.5081678292733639,0.39180024527363044
0.970513240905906,0.2204709871225886,0.0453805381501049,0.46843211104436944,0.07426949160098495,0.018724739638596,0.16627666961794907,0.775597651406686,0.5769534559574344,0.2068713538664082
0.5112968829323858,0.04973209526230127,0.8290748337088076,0.1428423991588751,0.2584852093171479,0.33304637477048904,0.5379445139805487,0.8825276834525154,0.021103403514311614,0.10316890641264365
0.3508581700190926,0.9030301617983145,0.39017946102550627,0.2568139243342251,0.7498624567562934,0.5156844683366604,0.852636618302369,0.8957670898714301,0.9131765829862665,0.4840163639693863
0.45787706027470865,0.9124557198337956,0.2906532003897344,0.9048152960672209,0.09846957911752019,0.3103050991050793,0.17592365057987924,0.5360228218134032,0.11009630772318502,0.0604252565957506
0.35796901574488593,0.9712693816653631,0.748152987568061,0.16034464642504986,0.5592356628895352,0.6153263571974268,0.32812371489199854,0.11678246122791203,0.9720074866940906,0.19924741780522015
0.441430818508604,0.9892472959650084,0.09733019601658988,0.9515207647146395,0.1695668070275692,0.5154693164373493,0.8905664286307208,0.929627867757915,0.47871157252928165,0.6638011924019611
0.09927914647040559,0.5736072163033861,0.36878441938449347,0.2778401219915594,0.5239397643325583,0.17855258497490345,0.5329133036544955,0.8036556136351514,0.9670647954736075,0.9207890702040348
0.35543560100221794,0.04340280203632174,0.4698736330107194,0.35443503048227676,0.636985149387837,0.9914926990314872,0.7398299014721471,0.5389028562650604,0.4870317803721469,0.9261514349852795
0.15393677866572686,0.8136293722445853,0.9176250161983217,0.3897182393964963,0.44448539076727867,0.7771997782628819,0.39750460761679174,0.4965706580655985,0.525880309432001,0.3347785352673881
